x,y,z,membrane,Cell,Tomogram
859.667,835.333,158.0,1,1,d01t01
856.25,852.625,158.0,1,1,d01t01
852.0,864.625,158.0,1,1,d01t01
851.75,864.375,163.0,1,1,d01t01
855.5,851.875,163.0,1,1,d01t01
858.5,840.875,163.0,1,1,d01t01
859.25,840.375,153.0,1,1,d01t01
856.25,853.375,153.0,1,1,d01t01
852.5,865.125,153.0,1,1,d01t01
868.5,747.125,173.0,2,1,d01t01
868.75,757.625,173.0,2,1,d01t01
870.75,770.375,173.0,2,1,d01t01
870.25,769.875,178.0,2,1,d01t01
869.25,756.125,178.0,2,1,d01t01
868.25,744.875,178.0,2,1,d01t01
869.25,745.125,168.0,2,1,d01t01
870.5,759.875,168.0,2,1,d01t01
871.75,771.625,168.0,2,1,d01t01
863.5,680.625,194.0,3,1,d01t01
865.75,691.625,194.0,3,1,d01t01
868.75,704.375,194.0,3,1,d01t01
866.0,704.875,199.0,3,1,d01t01
863.75,691.625,199.0,3,1,d01t01
862.25,679.375,199.0,3,1,d01t01
865.0,679.125,189.0,3,1,d01t01
866.25,693.875,189.0,3,1,d01t01
869.25,705.375,189.0,3,1,d01t01
