x,y,z,CdrA_molecule,Cell,Tomogram
811.076,1055.01,163.527,1,1,d01t01
816.732,1034.69,163.014,1,1,d01t01
827.121,1007.63,162.305,1,1,d01t01
835.22,989.321,161.817,1,1,d01t01
842.32,979.197,161.524,1,1,d01t01
847.629,973.739,161.353,1,1,d01t01
854.663,972.156,161.255,1,1,d01t01
294.125,1373.13,190.923,2,1,d01t01
286.535,1362.53,190.809,2,1,d01t01
275.608,1349.51,190.661,2,1,d01t01
269.824,1342.61,190.582,2,1,d01t01
260.455,1336.11,190.486,2,1,d01t01
249.282,1325.91,190.355,2,1,d01t01
243.497,1319.01,190.277,2,1,d01t01
234.498,1308.29,190.155,2,1,d01t01
366.296,1315.93,204.76,3,1,d01t01
357.014,1305.51,203.03,3,1,d01t01
348.368,1297.08,201.547,3,1,d01t01
341.017,1287.03,198.989,3,1,d01t01
332.517,1277.68,197.423,3,1,d01t01
325.978,1268.74,194.48,3,1,d01t01
318.512,1258.54,194.325,3,1,d01t01
313.161,1250.1,195.075,3,1,d01t01
873.016,1022.29,131.904,4,1,d01t01
864.607,1005.45,126.954,4,1,d01t01
865.757,993.103,124.017,4,1,d01t01
862.865,986.964,122.229,4,1,d01t01
856.605,960.888,115.204,4,1,d01t01
851.302,944.283,110.606,4,1,d01t01
849.139,1036.0,133.034,5,1,d01t01
839.863,1022.12,139.547,5,1,d01t01
836.205,1010.88,144.102,5,1,d01t01
837.317,1001.09,147.264,5,1,d01t01
829.723,984.371,154.44,5,1,d01t01
821.763,979.52,157.603,5,1,d01t01
936.263,1008.4,137.501,6,1,d01t01
915.904,981.026,136.087,6,1,d01t01
904.462,959.873,135.078,6,1,d01t01
900.41,947.595,134.546,6,1,d01t01
397.488,1302.19,265.107,7,1,d01t01
392.107,1293.3,261.488,7,1,d01t01
388.907,1285.85,258.609,7,1,d01t01
391.66,1268.72,253.401,7,1,d01t01
386.384,1252.12,247.259,7,1,d01t01
378.163,1237.64,241.397,7,1,d01t01
268.342,26.352,226.205,1,2,d01t01
258.081,31.6807,235.29,1,2,d01t01
248.188,37.4065,244.336,1,2,d01t01
238.904,43.9245,253.382,1,2,d01t01
223.156,50.3729,266.484,1,2,d01t01
217.879,56.3297,272.723,1,2,d01t01
207.07,60.867,281.769,1,2,d01t01
962.672,565.583,186.83,2,2,d01t01
958.841,575.279,184.124,2,2,d01t01
954.71,590.756,179.794,2,2,d01t01
950.639,609.641,174.293,2,2,d01t01
951.86,633.761,167.051,2,2,d01t01
954.876,646.066,162.3,2,2,d01t01
958.935,649.444,161.266,2,2,d01t01
922.938,552.327,141.565,3,2,d01t01
917.927,562.08,143.626,3,2,d01t01
917.688,572.481,145.61,3,2,d01t01
920.543,585.571,147.976,3,2,d01t01
923.177,597.809,150.189,3,2,d01t01
921.926,612.811,153.09,3,2,d01t01
922.668,620.613,154.54,3,2,d01t01
921.257,630.756,156.524,3,2,d01t01
919.38,635.569,157.517,3,2,d01t01
252.438,12.717,233.49,4,2,d01t01
241.072,21.9859,240.554,4,2,d01t01
228.753,31.6374,248.059,4,2,d01t01
219.997,36.0931,252.474,4,2,d01t01
214.387,45.4047,257.773,4,2,d01t01
208.033,50.0731,261.525,4,2,d01t01
201.366,65.4564,269.472,4,2,d01t01
376.855,139.839,218.669,5,2,d01t01
367.399,144.83,214.559,5,2,d01t01
354.207,150.403,209.088,5,2,d01t01
340.328,153.686,203.817,5,2,d01t01
325.077,160.22,197.474,5,2,d01t01
308.909,163.7,191.399,5,2,d01t01
299.884,168.987,187.378,5,2,d01t01
295.988,173.158,185.186,5,2,d01t01
